S10.G00.00.001,'Cegid Quadra Paie'
S21.G00.40.009,'00000'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'3248'
S21.G00.40.018,'200'
S21.G00.40.019,'95147478200020'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'343ZE'
S21.G00.40.041,'4 B'
S21.G00.40.043,'4.66'
S21.G00.41.001,'14042023'
S21.G00.41.012,'79817109600034'
S21.G00.70.004,'E'
S21.G00.70.005,'841'
S21.G00.70.012,'1'
S21.G00.70.013,'1'
S21.G00.71.002,'RUAA'
S21.G00.50.001,'31012026'
S21.G00.50.002,'1998.95'
S21.G00.50.003,'01'
S21.G00.50.004,'1927.57'
S21.G00.50.006,'0.00'
S21.G00.50.007,'01'
S21.G00.50.008,'415465352'
S21.G00.50.009,'0.00'
S21.G00.50.013,'1998.95'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00000'
S21.G00.51.011,'001'
S21.G00.51.013,'2475.52'
S21.G00.53.001,'01'
S21.G00.53.002,'31.00'
S21.G00.53.003,'40'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00000'
S21.G00.51.011,'002'
S21.G00.51.013,'2475.52'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00000'
S21.G00.51.011,'003'
S21.G00.51.013,'2475.52'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00000'
S21.G00.51.011,'010'
S21.G00.51.013,'2112.99'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00000'
S21.G00.51.011,'028'
S21.G00.51.013,'2475.52'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00000'
S21.G00.51.011,'029'
S21.G00.51.013,'2475.52'
S21.G00.54.001,'93'
S21.G00.54.002,'29.21'
S21.G00.54.003,'01012026'
S21.G00.54.004,'31012026'
S21.G00.54.005,'00000'
S21.G00.58.001,'01012026'
S21.G00.58.002,'31012026'
S21.G00.58.003,'03'
S21.G00.58.004,'1937.57'
S21.G00.78.001,'02'
S21.G00.78.002,'01012026'
S21.G00.78.003,'31012026'
S21.G00.78.004,'2475.52'
S21.G00.81.001,'076'
S21.G00.81.002,'75364415200013'
S21.G00.81.003,'2475.52'
S21.G00.81.004,'382.47'
S21.G00.81.007,'15.450'
S21.G00.81.001,'131'
S21.G00.81.004,'248.04'
S21.G00.81.007,'0.000'
S21.G00.81.001,'142'
S21.G00.81.002,'75364415200013'
S21.G00.81.004,'148.77'
S21.G00.81.007,'6.010'
S21.G00.78.001,'03'
S21.G00.78.002,'01012026'
S21.G00.78.003,'31012026'
S21.G00.78.004,'2475.52'
S21.G00.79.001,'01'
S21.G00.79.004,'1823.03'
S21.G00.79.001,'04'
S21.G00.79.004,'29.21'
S21.G00.81.001,'018'
S21.G00.81.002,'75364415200013'
S21.G00.81.003,'2475.52'
S21.G00.81.004,'-375.62'
S21.G00.81.007,'0.000'
S21.G00.81.001,'045'
S21.G00.81.002,'75364415200013'
S21.G00.81.003,'2475.52'
S21.G00.81.004,'115.36'
S21.G00.81.007,'4.660'
S21.G00.81.001,'049'
S21.G00.81.002,'75364415200013'
S21.G00.81.003,'2475.52'
S21.G00.81.004,'12.38'
S21.G00.81.007,'0.500'
S21.G00.81.001,'068'
